UserName,Sentiment,Lemmatized
2168,Extremely Positive,people sudden care health produce isle plentiful grocery store junk food process food isle scarce yeah âcareâ health alrighty coronavirus coronavirusoutbreak nutrition
2169,Extremely Positive,mean quarantine covid coronavirus dr amy edwards explain answer prepare panic start make sure adequate food medication home week stay necessary
2170,Positive,late issue economy glance look know right covid coronavirus impact houston plunge oil price
2171,Extremely Positive,âif donât touch hand card big degree safety consumer sensitivity catch coronavirus show point sale fintech contactless coronavirus payment paytech lendtech processing ach
2172,Positive,consumer member employee safe weâre take additional precaution ensure co op prepared light response weâve activate emergency response plan learn operational change plan
2173,Positive,need test frontline staff like teacher nhs worker rate supermarket worker virus celebrity coronavirus
2174,Extremely Positive,bradpaisley kimwilliamspais open free grocery store nashville early expect help affect recent tornado coronavirus organize grocery delivery elderly neighbor amazing etnow
2175,Extremely Negative,force add essential item grow list restricted product amid covid panic
2176,Extremely Positive,"panic buying continually tell make sense reason 

  tell 
  run use wisely 
  create great chance srpeade people store 
  buying decrease food access coronavirus"
2177,Negative,don t forget stock pet food
2178,Positive,online shopping cancel big holiday plan april
2179,Positive,quarantine thing good online shopping amp constant snacking habit send help
2180,Negative,"news bar restaurant closure grocery store shelf spread social medium past week half coronavirus 

"
2181,Negative,"parent tell self isolate risk drive home mum ask drop supermarket âitâs fine catherine know thereâ 

 tell iâm have fully explain âself isolationâ elderly parent coronavirus"
2182,Extremely Negative,hey return canadian glad day isolation mean make trip grocery store home drop need put people risk don t
2183,Extremely Negative,bad panic buying steal item food bank drop box local supermarket wrong people coronavirus
2184,Neutral,walk supermarket day row canât find bog roll
2185,Extremely Negative,  dradrianheald weekly shop local french supermarket today anti covid measure maximum spend limit euros panic buy people calm polite shortage essential load loo roll
2186,Extremely Negative,food manufacturer look whatâ leave grocery store shelf coronavirusoutbreak âwhatâs wrong enter remain product â quarantinelife stockup
2187,Neutral,"work organization provide foodbank thursday unable stock distributer stock newly expire castoff largely panicbuye food bank close word 
  coronavirus"
2188,Neutral,selfisolation online shopping hoard include spice rack floor lamp toilet brush wbu adulte
2189,Neutral,"consumer look online shopping 
  maysbusiness retailing tamu coronavirus amazon 
 "
2190,Positive,canada s run food essential supply despite unprecedented level demand see amidst novel outbreak
2191,Neutral,list temporary store closing coronavirus retail storeclosing
2192,Negative,"texas grocery tradeshow vivafreshexpo cancel event announcement offer credit partial refund 

 exhibitor supplier retail segment take digital marketing amid coronavirus crisis 

 "
2193,Neutral,"new interactive consumer spending report covid pandemic impact consumer economic index âdespite circumstance retail spending expect continue daysâ  â retail restaurant coronavirus 
"
2194,Neutral,"word humanity latin humanita human nature kindness â 
 increase purchase price exploit need moment reflex time need worktogether coronavirusoutbreak tuesdaythought ukcoronavirus"
2195,Negative,  coronavirus cancel future time retail grocery store employee draft line apocalypse
2196,Extremely Positive,pray line try serve â health care worker grocery store staff kind thankful etc stpatricksday stayathomechallenge firstresponder grocerystore chinesevirus tuesdaymorne
2197,Extremely Negative,real winner crisis gun manufacturer line long supermarket gun store mile radius house line sidewalk thing scary virus scared moron gun
2198,Negative,"go grocery store morning toilet paper hand sanitizer paper towel bottled water 
 note plenty canned wuhan bat 
  wuhanbat grocerystore coronavirusoutbreak"
2199,Neutral,cool company policy sephora close store move corporate work home continue pay retail worker shift schedule aren t go work home
2200,Positive,"  piersmorgan adult decision open support d supermarket train walk pharmacy local pub 
 toughen stop snowflake"
2201,Positive,"people essential job head grocery store want moment sanitize car 

 want clean 

 "
2202,Neutral,"see bare aisle grocery store lately read chefpassportmagazine article learn essential buy pandemic 
  coronavirus cookingclass pantry"
2203,Positive,doctor amp nurse work overtime risk health grocery store worker keep necessity available sacrifice help need tremendous gratitude give
2204,Negative,"president 
 iâd week stock prepare week quarantine allow amazon driver supply food police force medical staff road week period virus die coronavirus stayhomechallenge trump"
2205,Extremely Positive,wish grocery store america set aside hour opening allow senior citizen shop like dollargeneral
